/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_04_f000058.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_17_f000076.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_13_f000068.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_16_f000088.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_05_f000083.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000130.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_10_f000108.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_06_f000031.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_05_f000025.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_15_f000027.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_05_f000103.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_07_f000017.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_10_f000028.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000114.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_09_f000028.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_07_f000051.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_01_f000021.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000093.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_03_f000050.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_15_f000089.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_15_f000038.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_04_f000007.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_09_f000116.wav,spoof
