/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0107.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0035.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0129.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0033.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0149.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0082.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0108.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_10_f000028.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0035.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0098.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0056.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_15_f000089.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_12_f000107.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0146.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0115.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0129.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0089.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_14_f000056.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0019.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0032.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0042.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0028.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0061.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0045.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_17_f000076.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0053.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0097.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0126.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_07_f000017.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0108.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0118.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0082.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_04_f000007.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0028.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_10_f000079.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0141.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0039.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0143.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_05_f000011.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_09_f000055.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0134.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0007.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0061.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0089.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0002.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0031.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_08_f000086.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0003.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0086.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0052.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0078.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0049.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_13_f000068.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_07_f000058.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_14_f000025.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_09_f000003.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0084.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0068.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_07_f000051.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0144.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0094.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_15_f000027.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0003.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_14_f000094.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0128.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_16_f000088.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0147.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0112.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0113.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0033.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0136.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_05_f000025.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0123.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0001.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0091.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0072.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_10_f000108.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0148.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0124.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0124.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0048.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_14_f000114.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0020.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0108.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0115.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0006.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0109.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_06_f000031.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0138.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_05_f000083.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0137.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_16_f000096.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0036.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0070.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_03_f000050.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0070.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0072.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_04_f000058.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_09_f000042.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0012.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0088.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0049.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0048.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0028.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_09_f000116.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0093.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0025.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0003.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_03_f000056.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0128.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0037.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_09_f000113.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_16_f000008.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_05_f000103.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0144.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0109.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0053.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0139.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_12_f000104.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0018.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0094.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0098.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0044.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0069.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_14_f000050.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0064.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__emerald_city_of_oz_01_f000021.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0061.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0080.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0013.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0005.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0020.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0084.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0070.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0011.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0094.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0047.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0131.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0107.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0078.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0097.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0009.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_01_f000007.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0101.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0057.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0035.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0138.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0104.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/mlaad__dorothy_and_wizard_oz_14_f000093.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0039.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0051.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0031.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0016.wav,spoof
