/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0149.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0010.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0040.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0126.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0064.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0033.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0014.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0140.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0097.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0090.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0018.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0072.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0000.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0029.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0103.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0012.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0142.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0124.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0121.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0080.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0049.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0075.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0081.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0107.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0127.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0010.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0117.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0098.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0140.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0076.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0002.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0113.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0145.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0097.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0113.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0129.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0121.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0064.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0055.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0072.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0107.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0032.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0039.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0083.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0083.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0073.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0021.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0072.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0134.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0060.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0068.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0001.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0025.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0059.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0126.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0082.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0047.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0109.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0103.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0089.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0094.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0105.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0066.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0069.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0050.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0099.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0022.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0083.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0059.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0126.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0009.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0031.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0004.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0028.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0089.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0048.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0127.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0087.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0088.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0047.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0042.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0097.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0066.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0097.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0093.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0049.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0103.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0103.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0053.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0058.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0105.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0124.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0067.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0076.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0071.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0102.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0038.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0001.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0073.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0115.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0007.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0042.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0097.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0013.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0017.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0020.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0063.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0024.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0123.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0004.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0134.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0061.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0034.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0148.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0076.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0142.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0072.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0128.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0101.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0123.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0012.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0093.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0025.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0118.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0123.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0038.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0010.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0069.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0065.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0072.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0096.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0115.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0120.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0031.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0045.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0141.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0075.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0079.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0075.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0096.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0039.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0149.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0099.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0025.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0038.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0101.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0100.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0117.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0058.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0057.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0114.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0136.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0061.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0138.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0045.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0108.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0143.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0121.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0010.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0007.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0050.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0108.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0074.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0006.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0063.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0058.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0005.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0044.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0000.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0128.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0011.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0108.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0092.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0080.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0042.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0082.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0078.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0051.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0057.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0036.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0006.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0098.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0105.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0080.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0109.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0124.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0095.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0115.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0148.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0137.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0000.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0144.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0043.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0116.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0008.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0023.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0035.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0053.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0036.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0124.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0080.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0042.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0143.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0078.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0097.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0034.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0001.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0079.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0013.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0009.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0064.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0067.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0052.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0069.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0138.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0081.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0148.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0087.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0121.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0101.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0120.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0055.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0004.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0025.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0144.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0102.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0097.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0010.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0048.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0014.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0000.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0129.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0005.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0146.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0095.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0049.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0086.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0082.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0024.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0002.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0119.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0019.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0123.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0060.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0056.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0060.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0009.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0042.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0016.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0013.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0121.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0109.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0057.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0145.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0092.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0078.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0094.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0018.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0112.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0031.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0054.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0004.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0067.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0050.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0018.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0055.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0045.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0011.wav,spoof
