/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_16_f000050.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0072.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0086.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0147.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0083.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0104.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0054.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0003.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0137.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0107.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0011.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0080.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0129.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0012.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0011.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0004.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0011.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0057.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0066.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0116.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0100.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0113.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0138.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0054.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0148.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0003.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000114.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0139.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0124.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0007.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0142.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0075.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0033.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0026.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0000.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0000.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0110.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0036.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_16_f000008.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0138.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0119.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0109.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0053.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0147.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0101.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_08_f000054.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0096.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0128.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_05_f000083.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0036.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_03_f000050.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0042.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0074.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0039.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0043.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0098.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0032.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0072.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0101.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0098.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0045.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0106.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0057.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0057.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0128.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0049.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0121.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0018.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0114.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0144.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0097.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0035.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0091.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0102.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0109.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0037.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0117.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0035.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0051.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0145.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0073.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0117.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0002.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0018.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0123.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0121.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/bonafide_0101.flac,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0032.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0078.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0019.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0033.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0097.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0142.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0076.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0089.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0057.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0060.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0134.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0149.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0120.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/voxcelebspoof_cache/spoof_0079.flac,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0141.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0111.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0033.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_01_f000018.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0067.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0098.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0090.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0002.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0127.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0063.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0079.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_14_f000025.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0070.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0049.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0089.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0010.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0109.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0029.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0072.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0029.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0087.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0082.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0115.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0010.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0101.wav,spoof
