/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0129.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_16_f000096.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_09_f000055.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0117.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0104.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_10_f000079.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_15_f000038.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0032.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_03_f000050.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0082.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0039.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0144.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_19_f000066.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_01_f000021.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/spoof_0091.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0112.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0042.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0109.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_14_f000025.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000114.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0010.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_16_f000050.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0144.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/spoof_0044.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0002.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0002.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0129.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0093.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000130.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_15_f000089.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0003.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0084.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_04_f000007.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_17_f000011.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0012.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_05_f000025.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_10_f000108.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0037.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0032.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_08_f000086.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_13_f000068.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_20_f000011.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0047.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_16_f000008.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0049.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0113.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_08_f000054.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0086.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0013.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000133.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/spoof_0140.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0078.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0018.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/spoof_0124.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0137.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_09_f000116.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000056.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0097.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0078.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0105.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_14_f000094.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0058.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0138.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_05_f000083.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_13_f000025.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_08_f000071.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_03_f000056.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_12_f000107.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_17_f000076.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_10_f000028.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0131.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_16_f000088.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_09_f000113.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_07_f000051.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0053.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0006.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/spoof_0101.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0033.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0029.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_09_f000003.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0147.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000050.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/spoof_0070.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0098.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/spoof_0109.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0139.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0108.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_04_f000058.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0035.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/spoof_0136.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0070.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0007.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_09_f000028.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0038.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/spoof_0080.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0141.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/spoof_0055.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0042.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_05_f000011.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_15_f000027.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/emerald_city_of_oz_07_f000017.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_01_f000007.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/spoof_0003.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0061.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0146.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0035.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/mlaad/fake/en/Llasa-8B/dorothy_and_wizard_oz_14_f000093.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/spoof_0052.wav,spoof
