/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0048.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0057.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0141.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0093.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0085.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0035.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0129.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0061.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0064.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0137.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0144.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0016.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0131.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0098.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0031.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0018.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0027.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0138.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0132.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0042.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0034.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0047.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0147.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/dorothy_and_wizard_oz_04_f000007.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0131.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0055.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0032.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0006.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0098.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0063.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0071.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0105.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0040.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0058.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0101.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0082.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0102.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0002.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0132.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0012.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0011.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0057.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0077.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0003.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0049.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0119.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0134.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0117.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0072.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0035.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0003.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0028.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0038.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0070.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0097.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0115.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0115.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Malayalam/bona_0032.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0101.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0073.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0139.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0074.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0118.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0023.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0066.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0056.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/dorothy_and_wizard_oz_06_f000031.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0078.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0036.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0115.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0031.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0005.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0060.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0106.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0135.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0040.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/emerald_city_of_oz_15_f000038.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0109.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/dorothy_and_wizard_oz_15_f000027.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0042.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0067.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0098.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0128.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0025.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0016.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0125.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/emerald_city_of_oz_16_f000096.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0048.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0071.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0146.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0052.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/dorothy_and_wizard_oz_05_f000103.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0042.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0028.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0096.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0049.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Marathi/bona_0108.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0057.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/dorothy_and_wizard_oz_01_f000007.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0103.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0080.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/emerald_city_of_oz_08_f000071.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0033.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Punjabi/bona_0113.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Telugu/bona_0028.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0117.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0092.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0108.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0078.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0018.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0061.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0010.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0109.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0074.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0070.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Bengali/bona_0107.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Odia/bona_0068.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Gujarati/bona_0084.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0105.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0047.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Kannada/bona_0094.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0069.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0032.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/dorothy_and_wizard_oz_14_f000056.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0044.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0066.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Urdu/bona_0084.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/combined/Tamil/bona_0003.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0066.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/emerald_city_of_oz_09_f000003.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Sanskrit/bona_0086.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0019.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0042.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0130.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0060.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0044.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/dorothy_and_wizard_oz_09_f000042.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0038.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0051.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/combined/Hindi/bona_0016.wav,bonafide
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0105.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0146.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0107.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0143.wav,spoof
/Users/yashcomputers/Desktop/Svara/data/resampled_cache/spoof_0082.wav,spoof
